0.0,0.0,0.32894736842105265,0.03289473684210526,0.5328947368421053,-0.05263157894736842,0.7039473684210527,-0.08552631578947369,0.8486842105263158,-0.14473684210526316,0.375,-0.5986842105263158,0.756578947368421,-0.6447368421052632,0.9407894736842105,-0.5131578947368421,1.0,-0.3618421052631579,0.3684210526315789,-0.625,0.8552631578947368,-0.5657894736842105,0.9671052631578947,-0.34210526315789475,0.9342105263157895,-0.16447368421052633,0.3815789473684211,-0.5657894736842105,0.8552631578947368,-0.40789473684210525,0.868421052631579,-0.16447368421052633,0.7763157894736842,0.0,0.42105263157894735,-0.45394736842105265,0.7960526315789473,-0.32894736842105265,0.8026315789473685,-0.1513157894736842,0.7171052631578947,-0.02631578947368421
0.0,0.0,0.33986928104575165,0.032679738562091505,0.5424836601307189,-0.0457516339869281,0.6928104575163399,-0.09803921568627451,0.8235294117647058,-0.1568627450980392,0.38562091503267976,-0.5882352941176471,0.7581699346405228,-0.6143790849673203,0.9477124183006536,-0.45751633986928103,1.0,-0.29411764705882354,0.3660130718954248,-0.6274509803921569,0.8562091503267973,-0.5424836601307189,0.9477124183006536,-0.2875816993464052,0.9019607843137255,-0.1111111111111111,0.3790849673202614,-0.5751633986928104,0.8431372549019608,-0.39869281045751637,0.8562091503267973,-0.13725490196078433,0.7581699346405228,0.013071895424836602,0.4117647058823529,-0.477124183006536,0.7712418300653595,-0.3202614379084967,0.7908496732026143,-0.1437908496732026,0.7124183006535948,-0.026143790849673203
0.0,0.0,0.33116883116883117,-0.006493506493506494,0.5454545454545454,-0.11688311688311688,0.7337662337662337,-0.17532467532467533,0.8896103896103896,-0.2532467532467532,0.38311688311688313,-0.6623376623376623,0.7662337662337663,-0.6818181818181818,0.948051948051948,-0.525974025974026,1.0,-0.37012987012987014,0.36363636363636365,-0.6818181818181818,0.8571428571428571,-0.6038961038961039,0.9545454545454546,-0.35064935064935066,0.9025974025974026,-0.18181818181818182,0.37012987012987014,-0.6298701298701299,0.8441558441558441,-0.45454545454545453,0.8441558441558441,-0.19480519480519481,0.7272727272727273,-0.05844155844155844,0.3961038961038961,-0.5194805194805194,0.7727272727272727,-0.35714285714285715,0.7792207792207793,-0.18181818181818182,0.6818181818181818,-0.07792207792207792
0.0,0.0,0.35443037974683544,-0.03164556962025317,0.5569620253164557,-0.12658227848101267,0.740506329113924,-0.17721518987341772,0.8860759493670886,-0.2468354430379747,0.3987341772151899,-0.6645569620253164,0.759493670886076,-0.689873417721519,0.9430379746835443,-0.5569620253164557,1.0,-0.41139240506329117,0.379746835443038,-0.6835443037974683,0.8670886075949367,-0.620253164556962,0.9746835443037974,-0.3924050632911392,0.9367088607594937,-0.23417721518987342,0.3924050632911392,-0.6265822784810127,0.8544303797468354,-0.4620253164556962,0.8544303797468354,-0.23417721518987342,0.740506329113924,-0.11392405063291139,0.4240506329113924,-0.5126582278481012,0.7784810126582279,-0.37341772151898733,0.7784810126582279,-0.21518987341772153,0.6835443037974683,-0.12658227848101267
0.0,0.0,0.3473053892215569,-0.041916167664670656,0.5389221556886228,-0.1437125748502994,0.7065868263473054,-0.19760479041916168,0.8323353293413174,-0.2694610778443114,0.38922155688622756,-0.6407185628742516,0.7485029940119761,-0.6526946107784432,0.9341317365269461,-0.5269461077844312,1.0,-0.38323353293413176,0.3712574850299401,-0.6526946107784432,0.8502994011976048,-0.5868263473053892,0.9461077844311377,-0.3652694610778443,0.9041916167664671,-0.2215568862275449,0.38323353293413176,-0.592814371257485,0.8323353293413174,-0.4311377245508982,0.8263473053892215,-0.20958083832335328,0.7125748502994012,-0.09580838323353294,0.41317365269461076,-0.48502994011976047,0.7604790419161677,-0.3473053892215569,0.7544910179640718,-0.19760479041916168,0.6526946107784432,-0.11377245508982035
0.0,0.0,0.3696969696969697,-0.048484848484848485,0.5696969696969697,-0.15151515151515152,0.7393939393939394,-0.21818181818181817,0.8727272727272727,-0.30303030303030304,0.3939393939393939,-0.6545454545454545,0.7575757575757576,-0.6727272727272727,0.9333333333333333,-0.5393939393939394,1.0,-0.3939393939393939,0.3696969696969697,-0.6727272727272727,0.8545454545454545,-0.6060606060606061,0.9575757575757575,-0.37575757575757573,0.9212121212121213,-0.23030303030303031,0.38181818181818183,-0.6121212121212121,0.8363636363636363,-0.45454545454545453,0.8424242424242424,-0.23030303030303031,0.7454545454545455,-0.12121212121212122,0.4121212121212121,-0.503030303030303,0.7636363636363637,-0.3575757575757576,0.7515151515151515,-0.21212121212121213,0.6545454545454545,-0.13333333333333333
0.0,0.0,0.3433734939759036,-0.030120481927710843,0.5421686746987951,-0.10843373493975904,0.7168674698795181,-0.14457831325301204,0.8614457831325302,-0.20481927710843373,0.4036144578313253,-0.6325301204819277,0.7590361445783133,-0.6566265060240963,0.9397590361445783,-0.5180722891566265,1.0,-0.3855421686746988,0.3795180722891566,-0.6506024096385542,0.8554216867469879,-0.5963855421686747,0.9457831325301205,-0.3674698795180723,0.8975903614457831,-0.22289156626506024,0.3855421686746988,-0.5963855421686747,0.8433734939759037,-0.43373493975903615,0.8192771084337349,-0.1927710843373494,0.6987951807228916,-0.07228915662650602,0.41566265060240964,-0.4939759036144578,0.7771084337349398,-0.3433734939759036,0.7590361445783133,-0.18072289156626506,0.6566265060240963,-0.09036144578313253
0.0,0.0,0.36585365853658536,-0.024390243902439025,0.573170731707317,-0.12195121951219512,0.7439024390243902,-0.16463414634146342,0.8841463414634146,-0.23170731707317074,0.4024390243902439,-0.6463414634146342,0.7621951219512195,-0.6707317073170732,0.9329268292682927,-0.5426829268292683,1.0,-0.4146341463414634,0.3780487804878049,-0.6646341463414634,0.8658536585365854,-0.6036585365853658,0.9695121951219512,-0.36585365853658536,0.926829268292683,-0.20121951219512196,0.3902439024390244,-0.5975609756097561,0.8536585365853658,-0.45121951219512196,0.8597560975609756,-0.2073170731707317,0.7560975609756098,-0.07926829268292683,0.4268292682926829,-0.49390243902439024,0.774390243902439,-0.35365853658536583,0.774390243902439,-0.1951219512195122,0.6829268292682927,-0.0975609756097561
0.0,0.0,0.3353658536585366,-0.018292682926829267,0.5304878048780488,-0.09146341463414634,0.7012195121951219,-0.12804878048780488,0.8414634146341463,-0.17073170731707318,0.39634146341463417,-0.6402439024390244,0.7621951219512195,-0.6585365853658537,0.9329268292682927,-0.5304878048780488,1.0,-0.4024390243902439,0.38414634146341464,-0.6585365853658537,0.8475609756097561,-0.6097560975609756,0.9634146341463414,-0.3902439024390244,0.9451219512195121,-0.23170731707317074,0.39634146341463417,-0.5975609756097561,0.8353658536585366,-0.45121951219512196,0.8475609756097561,-0.22560975609756098,0.7560975609756098,-0.09146341463414634,0.4329268292682927,-0.4878048780487805,0.7682926829268293,-0.3597560975609756,0.7804878048780488,-0.20121951219512196,0.7073170731707317,-0.0975609756097561
0.0,0.0,0.3575757575757576,-0.048484848484848485,0.5636363636363636,-0.1393939393939394,0.7393939393939394,-0.2,0.8787878787878788,-0.2787878787878788,0.4,-0.6545454545454545,0.7696969696969697,-0.6606060606060606,0.9454545454545454,-0.5151515151515151,1.0,-0.37575757575757573,0.38181818181818183,-0.6666666666666666,0.8727272727272727,-0.593939393939394,0.9515151515151515,-0.3515151515151515,0.896969696969697,-0.21212121212121213,0.3939393939393939,-0.6121212121212121,0.8484848484848485,-0.40606060606060607,0.8121212121212121,-0.17575757575757575,0.6787878787878788,-0.07272727272727272,0.42424242424242425,-0.503030303030303,0.7757575757575758,-0.32727272727272727,0.7454545454545455,-0.1696969696969697,0.6303030303030303,-0.10303030303030303
